Country,Name,Category,Class,Soldiers,Morale,Discipline,Training,Recruitment cost,Upkeep cost,Weapon upgrade,Armour upgrade,Primary weapon,Primary_Attack,Charge bonus,Total defence,Armour,Defence skill,Shield,Hit points,Can board ships,Can hide in forest,Can withdraw,Weapon attributes,Hardy,Range,Ammunition,Secondary weapon,Secondary_Attack,Can be supported free in a city,Mount,Can form up and charge,Cantabrian circle,Tertiary weapon,Teriary_Attack,Fire by rank,Gunpowder weapon,Skirmish mode off by default,Knight,Very hardy,Can place stakes,Exploding shot,Can hide anywhere on the battlefield,Can hide in forest - improved,Scare horses
Denmark,Trebuchet,Siege,Missile,16,9,Disciplined,Highly trained,430,250,90,70,Trebuchet (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,215.0,3.0,Knife (Melee),55.0,0,0,0,0,Trebuchet - cow carcass (Siege),12.0,0,0,0,0,0,0,0,0,0,0
Denmark,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Longboat,Ship,Light,20,8,Normal,Trained,500,150,100,100,Naval,8,0,5,0,5,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Peasants,Infantry,Light,60,1,Low,Untrained,90,90,65,50,Knife (Melee),1,0,1,0,1,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Dismounted Arab Cavalry,Infantry,Spearmen,48,5,Normal,Trained,430,150,75,55,Long spear (Melee),7,3,13,4,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Dismounted Arab Cavalry,Infantry,Spearmen,48,5,Normal,Trained,430,150,75,55,Long spear (Melee),7,3,13,4,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Dismounted Arab Cavalry,Infantry,Spearmen,48,5,Normal,Trained,430,150,75,55,Long spear (Melee),7,3,13,4,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Spear Militia,Infantry,Spearmen,60,3,Normal,Trained,310,125,75,60,Long spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Halberd Militia,Infantry,Heavy,48,5,Normal,Trained,510,150,75,55,Halberd (Melee),7,3,8,5,3,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Halberd Militia,Infantry,Heavy,48,5,Normal,Trained,510,150,75,55,Halberd (Melee),7,3,8,5,3,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Halberd Militia,Infantry,Heavy,48,5,Normal,Trained,510,150,75,55,Halberd (Melee),7,3,8,5,3,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Arab Cavalry,Cavalry,Light,32,5,Normal,Trained,510,175,100,75,Cavalry spear (Melee),9,3,13,4,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Bodyguard,Cavalry,Heavy,16,11,Disciplined,Trained,900,250,120,95,Cavalry spear (Melee),14,4,36,7,7,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Easternarmoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Egypt,Bodyguard,Cavalry,Heavy,16,11,Disciplined,Trained,900,250,120,95,Cavalry spear (Melee),14,4,36,7,7,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Easternarmoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Egypt,Bodyguard,Cavalry,Heavy,16,11,Disciplined,Trained,900,250,120,95,Cavalry spear (Melee),14,4,36,7,7,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Easternarmoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Egypt,Royal Mamluks,Cavalry,Heavy,32,11,Disciplined,Highly trained,1050,250,130,100,Cavalry spear (Melee),14,4,17,6,7,4,1,True,True,True,Armour piercing,0,0.0,0.0,Cavalry mace (Melee),13.0,0,Easternarmoured horse,True,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Egypt,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Baghlah,Ship,Light,50,8,Normal,Trained,1150,350,250,250,Naval,18,0,22,0,22,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Baghlah,Ship,Light,50,8,Normal,Trained,1150,350,250,250,Naval,18,0,22,0,22,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,Baghlah,Ship,Light,50,8,Normal,Trained,1150,350,250,250,Naval,18,0,22,0,22,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Egypt,War Galley,Ship,Light,30,8,Normal,Trained,700,200,150,150,Naval,12,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Levy Spearmen,Infantry,Spearmen,60,3,Normal,Trained,310,125,75,60,Long spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Levy Spearmen,Infantry,Spearmen,60,3,Normal,Trained,310,125,75,60,Long spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Armoured Swordsmen,Infantry,Heavy,48,9,Normal,Trained,610,150,90,70,Sword (Melee),13,3,22,8,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Armoured Swordsmen,Infantry,Heavy,48,9,Normal,Trained,610,150,90,70,Sword (Melee),13,3,22,8,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Armoured Swordsmen,Infantry,Heavy,48,9,Normal,Trained,610,150,90,70,Sword (Melee),13,3,22,8,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Dismounted English Knights,Infantry,Heavy,48,11,Normal,Trained,530,225,100,75,Poleaxe (Melee),21,6,13,8,5,0,1,True,True,True,Armour piercing,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Dismounted English Knights,Infantry,Heavy,48,11,Normal,Trained,530,225,100,75,Poleaxe (Melee),21,6,13,8,5,0,1,True,True,True,Armour piercing,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Dismounted English Knights,Infantry,Heavy,48,11,Normal,Trained,530,225,100,75,Poleaxe (Melee),21,6,13,8,5,0,1,True,True,True,Armour piercing,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Heavy Bill Militia,Infantry,Heavy,48,5,Normal,Trained,300,150,75,55,Bill (Melee),15,5,10,7,3,0,1,True,True,True,Armour piercing,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Peasant Archers,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Peasant Archers,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Peasant Archers,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Yeoman Archers,Infantry,Missile,48,5,Normal,Trained,650,150,75,55,Longbow (Missile),8,3,5,0,2,3,1,True,True,True,Armour piercing,0,160.0,30.0,Mace (Melee),9.0,0,0,0,0,0,0.0,0,0,0,0,0,True,0,0,0,0
